ablation_mode,audit_config_hash,audit_protocol,bank,batch_size,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,learning_rate,control_mae,max_train_windows,max_validation_windows,model,control_mse,nll,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_config,selected_patch_lens,selector_state_repaired,seq_len,source_metric_mse_difference,source_reported_mae,source_reported_mse,structural_only,train_windows,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,validation_windows,variant,weight_decay,wide_batch_size,final_mse,final_mae
neutral_process_scales,f5d78277fd18add0,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,1.0243415978,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTh1/h192.pt,d550c7ca6396c34a,preserved,2,False,ETTh1,16,142.679527781,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.50088433725,0.0007,0.438152988737,2048,1024,LatentFlow,0.448947982982,0.848664537222,0.02,2689,1535526,False,2,0.67274118612,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,-0.00363272052006,0.439989853527,0.452580703502,False,2048,0,104.234631022,extension,1024,neutral_process_scales,0.0001,4,0.449690863068,0.438390680876
neutral_process_scales,795ed63b0817b187,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.29178265487,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTh1/h336.pt,f66b6f48bba9ef00,preserved,2,False,ETTh1,16,139.80807592,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.37517185196,0.0007,0.460519797772,2048,1024,LatentFlow,0.496602192192,0.919551082304,0.02,2545,1676686,False,2,0.704700072508,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.460519797772,0.496602192192,False,2048,0,102.618561245,reference,1024,neutral_process_scales,0.0001,4,0.496602192192,0.460519797772
neutral_process_scales,624eaa6df2aee789,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,1.56194999029,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTh1/h720.pt,0b47f843ea0646f3,preserved,2,False,ETTh1,16,140.341407971,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.12518247751,0.0007,0.479910286457,2048,1024,LatentFlow,0.503872573539,0.972304154137,0.02,2161,2055222,False,2,0.713545867703,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,-0.0052751317778,0.483219690071,0.509147705317,False,2048,0,103.151290858,extension,1024,neutral_process_scales,0.0001,4,0.509147705317,0.483219690071
neutral_process_scales,b91ad4fc112d7fd0,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.767212720854,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTh1/h96.pt,87aeb951cff3d7d7,preserved,2,False,ETTh1,16,133.439494871,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.668670353,0.0007,0.413165916459,2048,1024,LatentFlow,0.401066113342,0.769038957818,0.02,2785,1441682,False,2,0.633327157152,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,-3.71746439256e-05,0.411879506551,0.401103287986,False,2048,0,97.3302828508,extension,1024,neutral_process_scales,0.0001,4,0.399883273394,0.412177452361
neutral_process_scales,684a6cd83e8b88ba,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.268548352023,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTh2/h192.pt,d807484049606313,preserved,2,False,ETTh2,16,146.296494747,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.29280816537,0.0007,0.396161707978,2048,1024,LatentFlow,0.382779987017,0.74546740298,0.02,2689,1505278,False,2,0.618692158522,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.396161707978,0.382779987017,False,2048,0,107.533346252,reference,1024,neutral_process_scales,0.0001,4,0.382779987017,0.396161707978
neutral_process_scales,1c6c7829bc65556d,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.355638547211,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTh2/h336.pt,d7284b91bb9ad0dd,preserved,2,False,ETTh2,16,138.422987869,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.80566847777,0.0007,0.434043636725,2048,1024,LatentFlow,0.427896767809,0.841696051155,0.02,2545,1646438,False,2,0.656705211341,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,-0.00336496679364,0.436219448439,0.431261734603,False,2048,0,101.699038588,extension,1024,neutral_process_scales,0.0001,4,0.426126042878,0.433722658146
neutral_process_scales,90c116664b311f16,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.626105518947,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTh2/h720.pt,fcd175f559e3a800,preserved,2,False,ETTh2,16,138.672410531,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.12229690288,0.0007,0.453095553921,2048,1024,LatentFlow,0.439476984719,0.890618750421,0.02,2161,2024974,False,2,0.660171274742,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0.00365087272486,0.449864508503,0.435826111994,False,2048,0,101.983870492,extension,1024,neutral_process_scales,0.0001,4,0.435826111994,0.449864508503
neutral_process_scales,fbb72c573c094d61,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.22145391504,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTh2/h96.pt,64738c2889d16754,preserved,2,False,ETTh2,16,132.887721048,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.77611697383,0.0007,0.344685470413,2048,1024,LatentFlow,0.296591528263,0.604013149411,0.02,2785,1411434,False,2,0.54460217431,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.344685470413,0.296591528263,False,2048,0,97.3514628793,reference,1024,neutral_process_scales,0.0001,4,0.296591528263,0.344685470413
neutral_process_scales,3531b759b4bd6b3c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.515458560593,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTm1/h192.pt,e6bb30f80932b7bb,preserved,2,False,ETTm1,16,143.949836502,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.89547821473,0.0007,0.39651534458,2048,1024,LatentFlow,0.3809057892,0.740767642191,0.02,11329,1493398,False,2,0.617175655061,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0,0.39651534458,0.3809057892,False,2048,0,102.499156124,reference,1024,neutral_process_scales,0.0001,4,0.3809057892,0.39651534458
neutral_process_scales,bd1c6eee286c0df4,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.652529955518,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTm1/h336.pt,796c4b68114b9309,preserved,2,False,ETTm1,16,139.97529879,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.86177819878,0.0007,0.428888157338,2048,1024,LatentFlow,0.423800689944,0.782104852874,0.02,11185,1636816,False,2,0.641536703962,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0.0122313474135,0.418477832457,0.411569342531,False,2048,0,99.4987254133,extension,1024,neutral_process_scales,0.0001,4,0.423813820301,0.426867568982
neutral_process_scales,f478270451966bfe,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.998870904862,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTm1/h720.pt,e9dc93f87e89ced3,preserved,2,False,ETTm1,16,147.237192404,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.4142287411,0.0007,0.463474486896,2048,1024,LatentFlow,0.481483133616,0.918792449703,0.02,10801,2026480,False,2,0.699329551831,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00757868844836,0.468620156471,0.489061822065,False,2048,0,104.905682107,extension,1024,neutral_process_scales,0.0001,4,0.492418359191,0.469117876709
neutral_process_scales,257559b0cc1b1e06,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.391152080415,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTm1/h96.pt,54777a4a657bd1eb,preserved,2,False,ETTm1,16,137.483346028,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.31556451468,0.0007,0.373496302173,2048,1024,LatentFlow,0.334462981703,0.66524941961,0.02,11425,1398606,False,2,0.58032912327,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00231890961318,0.374999990572,0.336781891316,False,2048,0,97.8267084453,extension,1024,neutral_process_scales,0.0001,4,0.334998151989,0.373820988662
neutral_process_scales,b33d66e9c3130b72,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.169869165069,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTm2/h192.pt,5ad7b0f37d7499f9,preserved,2,False,ETTm2,16,147.560908519,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.17180364597,0.0007,0.302571317813,2048,1024,LatentFlow,0.24180402295,0.44587555603,0.02,11329,1468534,False,2,0.494944824746,multiscale,43,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00316635659287,0.305074219808,0.244970379543,False,2048,0,105.022617953,extension,1024,neutral_process_scales,0.0001,4,0.24278723827,0.302954607169
neutral_process_scales,343c6a231edcec63,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.216963889141,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTm2/h336.pt,777b722f75120495,preserved,2,False,ETTm2,16,138.762936614,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.85649373039,0.0007,0.344485950316,2048,1024,LatentFlow,0.305429259485,0.335150134009,0.02,11185,1612484,False,2,0.554855118554,multiscale,43,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00243494310085,0.345882916062,0.307864202586,False,2048,0,98.5306755989,extension,1024,neutral_process_scales,0.0001,4,0.305986915944,0.344355027109
neutral_process_scales,5b5d4645634c7511,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.302195231214,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTm2/h720.pt,5af3ec2c6e40af07,preserved,2,False,ETTm2,16,149.028811783,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.51613145946,0.0007,0.404353437332,2048,1024,LatentFlow,0.412072318578,0.785714131496,0.02,10801,2004620,False,2,0.641928593052,multiscale,43,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0,0.404353437332,0.412072318578,False,2048,0,106.078408139,reference,1024,neutral_process_scales,0.0001,4,0.411633295781,0.404021504468
neutral_process_scales,b755a4342ad41f22,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.128460086084,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/ETTm2/h96.pt,a29befed9ffcddef,preserved,2,False,ETTm2,16,145.599979516,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.49539417183,0.0007,0.259610684697,2048,1024,LatentFlow,0.175525103442,0.278501274107,0.02,11425,1373530,False,2,0.419278842732,multiscale,43,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00026964452101,0.259946229173,0.175794747963,False,2048,0,103.255159721,extension,1024,neutral_process_scales,0.0001,4,0.175053949633,0.25901281421
neutral_process_scales,f57ce099b17ec1ec,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,9,extension,0.145983180493,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/Electricity/h192.pt,9540b55a9dc31002,preserved,2,False,Electricity,16,670.348828845,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.64054579962,0.0007,0.263198705028,2048,1024,LatentFlow,0.170093504174,0.309968844324,0.02,5071,1482127,False,2,0.421120210468,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00724872749067,0.267654776151,0.177342231664,False,2048,0,499.059732955,extension,1024,neutral_process_scales,0.0001,4,0.171265312511,0.263514806342
neutral_process_scales,688b0398e1315b3f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,9,extension,0.163555250485,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/Electricity/h336.pt,970e782cea1d1b01,preserved,2,False,Electricity,16,672.320789261,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.74545408331,0.0007,0.280660294278,2048,1024,LatentFlow,0.186936280019,0.378207358066,0.02,4927,1626077,False,2,0.444355351261,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0105153981749,0.287414515044,0.197451678194,False,2048,0,500.961740085,extension,1024,neutral_process_scales,0.0001,4,0.188770231791,0.281447027704
neutral_process_scales,c0355cf078bc3854,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,7,extension,0.203078541041,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/Electricity/h720.pt,fe04d993c42da4df,preserved,2,False,Electricity,16,714.119797169,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.92444066407,0.0007,0.309562740036,2048,1024,LatentFlow,0.219801642946,0.553790156127,0.02,4543,2018213,False,2,0.494450647129,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0246797995005,0.327006509325,0.244481442446,False,2048,0,534.643238798,extension,1024,neutral_process_scales,0.0001,4,0.223694664039,0.309873697843
neutral_process_scales,f62dc66ce2341828,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.134333193704,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/Electricity/h96.pt,fa6b457228b34d6b,preserved,2,False,Electricity,16,650.534990815,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.5356930386,0.0007,0.251469230086,2048,1024,LatentFlow,0.156000837838,0.238017956634,0.02,5167,1387123,False,2,0.40406718665,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0072694534889,0.256465891648,0.163270291327,False,2048,0,483.75837138,extension,1024,neutral_process_scales,0.0001,4,0.157273709389,0.251893459786
