result_file,result_file_sha256,model,dataset,horizon,seed,mse,mae,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,selection_protocol
results/final/headline/runs/DLinear/seed42/Electricity/h192.json,4b87cfc6defa8c4c9c75aa65feee0c3955db1d324062ad2d8afaf8d2068b708b,DLinear,Electricity,192,42,0.198436385208,0.288932239778,10,,0.172592069161,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Traffic/h336.json,8a53d7fb7984a6bdd7d8857c5f90c3a95257c91fe29e3e2dc0f243194f683b8a,VPNet,Traffic,336,42,0.496193067688,0.330399509203,8,,0.423687365474,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Traffic/h720.json,bd4cf376ef994d5f3a3ec3098d1fee919a55b96266e94baa9d99c0fe882cefac,VPNet,Traffic,720,42,0.528606847214,0.348294089176,10,,0.469815791013,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Traffic/h96.json,7c8ec121e3b89dbcee0ab8348938ccea0363ba52724994d88820c4fb5605feff,VPNet,Traffic,96,42,0.467569390063,0.319433007532,9,,0.419799264881,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Weather/h192.json,5df3084a65e2e1e04083e8582371d0397973b14cf88f59114b326f17de805e63,VPNet,Weather,192,42,0.219660094691,0.259205487428,10,,0.50801323165,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Weather/h336.json,422a2508108fad37ce9be792e53256db290fe3897407e0f9f051a57284940e73,VPNet,Weather,336,42,0.278259494996,0.302737285532,10,,0.588434375873,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Weather/h720.json,895be6309930d419af4a118761dc128674f05ccb1a1c6eb907f0a4cbfa7700d6,VPNet,Weather,720,42,0.353873183663,0.350275812988,8,,0.710691485329,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Weather/h96.json,3ab08b4afdf7ba7b013ad15d916c55febb549de75b5463237314afae6abaaf2e,VPNet,Weather,96,42,0.1726109059,0.218991886943,7,,0.461033606695,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Electricity/h192.json,eee95eeee71019f3f0af746973eb2e6a4d6263a69354db8e69692c968b4f2ef6,xCPD,Electricity,192,42,0.192043294323,0.28292609635,15,,0.166008344537,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Electricity/h336.json,222ddb6f27c852d37c174f39710717fcb48f70db1b20074b63dd4c26169ebdca,xCPD,Electricity,336,42,0.204808724758,0.297400617442,15,,0.178046683426,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Electricity/h720.json,d05b06df3a9ba74e36efb07e790edca883530044db5faa892a136ac678aed8b9,xCPD,Electricity,720,42,0.244508665706,0.334220230561,8,,0.2089547289,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Electricity/h96.json,557836d35203c14cc01ffa32d3871808524a80c1b17261b33c9d4391a0c8309e,xCPD,Electricity,96,42,0.192391090912,0.278577373565,15,,0.169049352562,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTh1/h192.json,e2dc3c1568a2cef12258f6aad2df97ef45d284c89672ba31df1aafbd762052d9,xCPD,ETTh1,192,42,0.450140774502,0.444882985651,1,,0.930501131075,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTh1/h336.json,c184781bef141027c5fd90abedf3717007f5becc982706d9b633971dee917ff0,xCPD,ETTh1,336,42,0.491861353626,0.46988895066,1,,1.1246674738,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTh1/h720.json,b896be20c5a19e644e8eb645dc6375a05dfd9c1de55d26ee1017982a64665eff,xCPD,ETTh1,720,42,0.528296954492,0.520671229073,3,,1.25972985919,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTh1/h96.json,4463561b043d166faff49f17f0a8d11d01fe6df90625b5876b2f1fbcf39f8afa,xCPD,ETTh1,96,42,0.392629548437,0.406842597958,1,,0.728796280211,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTh2/h192.json,eea5a610320c6144b3c42054da5a5ca8a8b584cca440660944d062022796b3c6,xCPD,ETTh2,192,42,0.467263933201,0.468469622318,7,,0.311811497878,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTh2/h336.json,c552475c8836c86ff3cffa93de5ac21e366e1258da48e5caf695055e61dd0bc4,xCPD,ETTh2,336,42,0.594470843239,0.543057769453,2,,0.417699714502,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTh2/h720.json,7611556a7cecca752496f852ecb0daf94cc105045ad0d582816fee69cdecc98c,xCPD,ETTh2,720,42,0.831220787023,0.656980897688,3,,0.686023999396,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTh2/h96.json,5980a9333f2da6aa0c3eef40518bd6909a347d904301af46f87fa4f679fe9ee3,xCPD,ETTh2,96,42,0.345929906877,0.398420953861,4,,0.240819335871,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTm1/h192.json,9b1bfa77513b42a7e6040e3138aaf5e453e05e2a89f4dba16d2967f38c774a64,xCPD,ETTm1,192,42,0.385966004738,0.393687102929,10,,0.512391900821,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTm1/h336.json,9e0b8edfc36d2934121f088151f41a136d5db8957c82f0c5f0b440b49c3a64bb,xCPD,ETTm1,336,42,0.419696549033,0.418779163266,6,,0.644637182659,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTm1/h720.json,181ca9e126882098d9928b688d50cb322398c31a6e7f10c55b750b49e39259df,xCPD,ETTm1,720,42,0.491945096904,0.46909799929,6,,0.910770779943,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTm1/h96.json,85ff0d54184d00ecf80a224896af5269d639c24e15431b230b82106819e34289,xCPD,ETTm1,96,42,0.353028915003,0.376334331318,3,,0.404033172964,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTm2/h192.json,b800a66979f1b6eeede1efc779139983b9931d6c22d12ab3e9e1693f6ecbaed5,xCPD,ETTm2,192,42,0.280699700834,0.358052998262,6,,0.185052938227,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTm2/h336.json,13819ffb83a3f075141075694bbe939edb2795f3aa89b2710c9b1fdf8e31c035,xCPD,ETTm2,336,42,0.375294435948,0.421927694451,5,,0.24321768002,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTm2/h720.json,e9f7b1f124eea37f40c0570fec884507485d0939a52c86bebb705e015d7016ec,xCPD,ETTm2,720,42,0.593846125202,0.547674998051,4,,0.37494672991,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/ETTm2/h96.json,7d03c0a4fe084a3f6c6077ab76f81371a4f2e936415e331762071bd0e6937bea,xCPD,ETTm2,96,42,0.194540329332,0.292029989759,8,,0.136827823839,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Traffic/h192.json,39e8828f8a11e83efc4caad27f3ccb145af9d02d541bbff7d43fc10624a11a83,xCPD,Traffic,192,42,0.53077687891,0.328576361061,4,,0.431528937558,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Traffic/h336.json,fd494142aed376820558415e69ba7a4a499dd455a02c1d0992f9be64d6186bea,xCPD,Traffic,336,42,0.540310583537,0.340078332831,3,,0.442133502688,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Traffic/h720.json,073f2470d8a23f4278f230fe214f3d6fbb8a0473d699770c4391bf3b9c6083b6,xCPD,Traffic,720,42,0.56394013497,0.343519766572,8,,0.476506523178,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Traffic/h96.json,73415fe19c88a5ad8c7e467e08d170d25fd07b5940962409358efb26832363da,xCPD,Traffic,96,42,0.577500460547,0.350416508519,3,,0.470866288497,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Weather/h192.json,2b7b4120617833fa93bcc370d2655f4fd9b489ca41c5f00ab0ff19c1d460f85b,xCPD,Weather,192,42,0.234628011137,0.288557052223,8,,0.515486657856,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Weather/h336.json,87335ec79b1a9ffd19faffa954de064c9c201b5f9dc579726d9c5aa91b3711df,xCPD,Weather,336,42,0.27995330602,0.32726727145,10,,0.57956149816,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Weather/h720.json,c93806626ea0b9f25c58d2c37b89bed6f681e5b5741e32c2eaf334a3bae199b2,xCPD,Weather,720,42,0.347143645443,0.383182071656,1,,0.664426661295,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/xCPD/seed42/Weather/h96.json,8e8d25e5e27be91b8cd38e549ad2a8011a308e9b827cc8d664437bcf9d590b7a,xCPD,Weather,96,42,0.196859383883,0.256933402364,8,,0.485840719489,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/xCPD/seed42/Weather/h96.pt,,validation MSE only; test evaluated once
