window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
82,21028,0.7282792925834656,0.620005190372467,0.3589795231819153,0.4145253002643585,0.05554577708244324,0.3282749652862549,0.16580286622047424,0.9984413385391235,0.3613947629928589,1.2027950286865234,0.5103799700737,0.9759129285812378,0.3226807415485382,0.6773192286491394,0.5103799700737,0.30504661798477173,0.07526829093694687,0.10930511355400085
83,21029,0.7256006002426147,0.6193392872810364,0.3661983609199524,0.4232449233531952,0.0570465624332428,0.33426401019096375,0.054758474230766296,0.9984413981437683,0.36125585436820984,1.2080652713775635,0.5068705081939697,0.9780347347259521,0.3208986818790436,0.6791013479232788,0.5068705081939697,0.3085631728172302,0.07622789591550827,0.1083383560180664
84,21030,0.7232319116592407,0.6331208348274231,0.36591827869415283,0.42471444606781006,0.05879616737365723,0.33798670768737793,-0.04493172466754913,0.9984413981437683,0.35854437947273254,1.1352993249893188,0.5036342740058899,0.9765641689300537,0.3195846974849701,0.6804152727127075,0.5036342740058899,0.3144386410713196,0.07593873888254166,0.10598832368850708
85,21031,0.7184258699417114,0.6824490427970886,0.3489134609699249,0.41430768370628357,0.06539422273635864,0.33107390999794006,-0.2787590026855469,0.9984413981437683,0.3595518171787262,0.9834542870521545,0.4980911314487457,0.9755312204360962,0.31785809993743896,0.682141900062561,0.4980911314487457,0.32054105401039124,0.07769546657800674,0.10367239266633987
86,21032,0.7185371518135071,0.6619497537612915,0.346237450838089,0.4000639021396637,0.05382645130157471,0.32777857780456543,-0.06353834271430969,0.9984413385391235,0.36111074686050415,0.6682581901550293,0.5024807453155518,0.9747254252433777,0.3201407194137573,0.6798592805862427,0.5024807453155518,0.3176247775554657,0.07697954773902893,0.1029149517416954
87,21033,0.7149474620819092,0.783645749092102,0.312877357006073,0.41461649537086487,0.10173913836479187,0.3053288757801056,-0.18196170032024384,0.9984413981437683,0.36060184240341187,0.5349554419517517,0.501215934753418,0.974530816078186,0.32188504934310913,0.6781150102615356,0.501215934753418,0.31188690662384033,0.08166467398405075,0.10523249208927155
88,21034,0.7202572226524353,0.7371187210083008,0.3083547353744507,0.39689576625823975,0.08854103088378906,0.29550549387931824,0.04092289134860039,0.9984413981437683,0.36273708939552307,0.6468439102172852,0.5059651136398315,0.9775057435035706,0.32066693902015686,0.6793330311775208,0.5059651136398315,0.3140258491039276,0.0763583555817604,0.10365067422389984
89,21035,0.7257571816444397,0.6501592397689819,0.3213537037372589,0.3857748210430145,0.06442111730575562,0.2963261604309082,0.18114720284938812,0.9984413981437683,0.36428961157798767,0.7697817087173462,0.5101126432418823,0.9816660284996033,0.3211864233016968,0.6788135766983032,0.5101126432418823,0.31481122970581055,0.07216984033584595,0.10290618240833282
90,21036,0.7270047068595886,0.5773382782936096,0.34395480155944824,0.38191282749176025,0.03795802593231201,0.30561235547065735,0.1834348887205124,0.9984413385391235,0.3635421097278595,0.8640807867050171,0.5096185803413391,0.9850438833236694,0.3216150104999542,0.6783850193023682,0.5096185803413391,0.3162819743156433,0.07128459960222244,0.10281485319137573
91,21037,0.7332212328910828,0.5247270464897156,0.35754770040512085,0.37027350068092346,0.012725800275802612,0.3106077313423157,0.35786694288253784,0.9984413981437683,0.3630187511444092,0.8670550584793091,0.519432544708252,0.9868659973144531,0.3249319791793823,0.6750680208206177,0.519432544708252,0.3054502606391907,0.0696641206741333,0.10545303672552109
92,21038,0.7293272018432617,0.5028343200683594,0.36228787899017334,0.36368438601493835,0.0013965070247650146,0.3140307366847992,0.2531890869140625,0.9984413981437683,0.3632172644138336,0.8677060008049011,0.5130658745765686,0.987493097782135,0.3227653503417969,0.6772347092628479,0.5130658745765686,0.31279894709587097,0.07051756978034973,0.1036175861954689
93,21039,0.7301759123802185,0.5130985379219055,0.3618888556957245,0.36831915378570557,0.006430298089981079,0.3152638077735901,0.26570838689804077,0.9984413981437683,0.3627966344356537,0.9121012687683105,0.5135267376899719,0.9864617586135864,0.3233494758605957,0.6766504645347595,0.5135267376899719,0.31209617853164673,0.07031302899122238,0.10406401753425598
94,21040,0.7311866879463196,0.5017620921134949,0.36548277735710144,0.3663783073425293,0.0008955299854278564,0.3157755136489868,0.2837897539138794,0.9984413981437683,0.3604218661785126,0.9643411636352539,0.514487087726593,0.9836668372154236,0.32417818903923035,0.675821840763092,0.514487087726593,0.3101978898048401,0.07032588869333267,0.10498913377523422
95,21041,0.7313170433044434,0.5544671416282654,0.3409726321697235,0.36838647723197937,0.02741384506225586,0.29889002442359924,0.2818220555782318,0.9984413981437683,0.3595189154148102,1.0039483308792114,0.5143793225288391,0.978980541229248,0.3244168162345886,0.6755832433700562,0.5143793225288391,0.3093395233154297,0.0706600770354271,0.10562101751565933
96,21042,0.7314950823783875,0.5501937866210938,0.3382754623889923,0.3648168742656708,0.026541411876678467,0.2934733033180237,0.2823336124420166,0.9984413981437683,0.35743966698646545,1.0510773658752441,0.5145578980445862,0.9725936055183411,0.3247390687465668,0.6752609610557556,0.5145578980445862,0.307539165019989,0.07124517858028412,0.10665774345397949
97,21043,0.7267956733703613,0.5260898470878601,0.3433259129524231,0.3579111397266388,0.014585226774215698,0.29180821776390076,0.15290510654449463,0.9984413385391235,0.3554854094982147,0.9458418488502502,0.508346676826477,0.9654910564422607,0.32171958684921265,0.6782803535461426,0.508346676826477,0.31743696331977844,0.07120268046855927,0.10301366448402405
98,21044,0.7288147807121277,0.48564577102661133,0.3621565103530884,0.353317528963089,-0.00883898138999939,0.2989075183868408,0.2237226516008377,0.9984413385391235,0.3556674122810364,0.9258244037628174,0.5113078355789185,0.9587728381156921,0.32280635833740234,0.6771937012672424,0.5113078355789185,0.3153911828994751,0.07009245455265045,0.10320854187011719
99,21045,0.7274215817451477,0.47246748208999634,0.3631867468357086,0.34573909640312195,-0.01744765043258667,0.2956051230430603,0.1778276413679123,0.9984413981437683,0.3554385304450989,0.9381932020187378,0.5091376900672913,0.9523630738258362,0.32208219170570374,0.6779178380966187,0.5091376900672913,0.3174342215061188,0.07058782130479813,0.10284025222063065
100,21046,0.7316666841506958,0.4714810848236084,0.35456812381744385,0.3384213149547577,-0.016146808862686157,0.2946561574935913,0.3222598135471344,0.9984413981437683,0.35453179478645325,0.8488001227378845,0.5170880556106567,0.9454687833786011,0.32414865493774414,0.6758513450622559,0.5170880556106567,0.31042465567588806,0.06875664740800858,0.1037306860089302
101,21047,0.7489806413650513,0.513090193271637,0.3394903838634491,0.34620633721351624,0.006715953350067139,0.29294726252555847,0.7401151061058044,0.9984413385391235,0.3531078100204468,0.8068645596504211,0.5542305111885071,0.9416229128837585,0.335918128490448,0.664081871509552,0.5542305111885071,0.2427980750799179,0.07674415409564972,0.1262272596359253
102,21048,0.7475859522819519,0.5311704874038696,0.3371877372264862,0.3510324954986572,0.01384475827217102,0.29877540469169617,0.7028355002403259,0.9984413981437683,0.3532763421535492,0.8073842525482178,0.5512869954109192,0.9453827738761902,0.33453962206840515,0.6654604077339172,0.5512869954109192,0.2509212791919708,0.07485603541135788,0.12293566763401031
103,21049,0.7357549071311951,0.6643728613853455,0.30148136615753174,0.3613133430480957,0.059831976890563965,0.2819071412086487,0.4035341143608093,0.9984413981437683,0.35661575198173523,0.952242910861969,0.5219296216964722,0.9555155038833618,0.3272544741630554,0.6727455258369446,0.5219296216964722,0.3022598624229431,0.06893601268529892,0.10687455534934998
104,21050,0.7288349866867065,0.6932862997055054,0.29637449979782104,0.3688260316848755,0.07245153188705444,0.2789800763130188,0.19634029269218445,0.9984413981437683,0.35822105407714844,1.0813918113708496,0.5106518864631653,0.9664301872253418,0.32300782203674316,0.6769921779632568,0.5106518864631653,0.3107796311378479,0.07240739464759827,0.10616105049848557
105,21051,0.7278628945350647,0.69400554895401,0.3012867271900177,0.38224339485168457,0.08095666766166687,0.2819898724555969,0.151099294424057,0.9984413981437683,0.3589637577533722,1.1766364574432373,0.5097332000732422,0.9755339026451111,0.32242029905319214,0.6775797009468079,0.5097332000732422,0.30714187026023865,0.07475896179676056,0.10836592316627502
106,21052,0.7260708212852478,0.6630508303642273,0.32109978795051575,0.39462125301361084,0.07352146506309509,0.2963981330394745,0.07141291350126266,0.9984413981437683,0.3594990670681,1.2372666597366333,0.5077391266822815,0.981562614440918,0.32122376561164856,0.6787762641906738,0.5077391266822815,0.30626627802848816,0.07667289674282074,0.10932163149118423
107,21053,0.7243754267692566,0.6616137027740479,0.32867443561553955,0.40568166971206665,0.0770072340965271,0.3023325800895691,-0.012409393675625324,0.9984413981437683,0.35871538519859314,1.2661705017089844,0.5057904124259949,0.9833556413650513,0.3201424181461334,0.679857611656189,0.5057904124259949,0.306907057762146,0.07786913216114044,0.10943342000246048
108,21054,0.7216149568557739,0.7087805271148682,0.3193831741809845,0.4099985361099243,0.09061536192893982,0.30101442337036133,-0.16098035871982574,0.9984413981437683,0.35540592670440674,1.2339884042739868,0.5023079514503479,0.9812025427818298,0.3186143934726715,0.6813855767250061,0.5023079514503479,0.311276912689209,0.07852299511432648,0.10789217799901962
109,21055,0.7170694470405579,0.7453338503837585,0.30918118357658386,0.3988933265209198,0.08971214294433594,0.2974694073200226,-0.4549080431461334,0.9984413981437683,0.3554847836494446,1.0978615283966064,0.49685320258140564,0.9781176447868347,0.31699138879776,0.68300861120224,0.49685320258140564,0.31725189089775085,0.08027708530426025,0.10561786592006683
110,21056,0.7161384224891663,0.7203670144081116,0.3131333589553833,0.3878369629383087,0.07470360398292542,0.29988253116607666,-0.38786637783050537,0.9984413981437683,0.35513558983802795,0.8550920486450195,0.49637240171432495,0.9752659797668457,0.318021297454834,0.681978702545166,0.49637240171432495,0.3212735056877136,0.07914146780967712,0.10321269184350967
111,21057,0.7129972577095032,0.8103965520858765,0.282333642244339,0.38732269406318665,0.10498905181884766,0.2778581976890564,-0.5254350304603577,0.9984413981437683,0.35369887948036194,0.6390568614006042,0.4952808916568756,0.9732415080070496,0.31986096501350403,0.6801390647888184,0.4952808916568756,0.3175857365131378,0.08280166983604431,0.10433166474103928
112,21058,0.7179663181304932,0.7129742503166199,0.27862778306007385,0.3494853377342224,0.07085755467414856,0.2649271786212921,-0.1050056740641594,0.9984413981437683,0.3560675084590912,0.6760315299034119,0.5015525221824646,0.9749208688735962,0.3199562430381775,0.6800437569618225,0.5015525221824646,0.31845948100090027,0.07720261067152023,0.10278540104627609
113,21059,0.7224446535110474,0.6206381916999817,0.28958672285079956,0.33414798974990845,0.04456126689910889,0.2649212181568146,0.03805515542626381,0.9984413981437683,0.3570781350135803,0.8076289296150208,0.5045769214630127,0.9778846502304077,0.3200101852416992,0.679989755153656,0.5045769214630127,0.32007938623428345,0.07337131351232529,0.10197237879037857
114,21060,0.7259795665740967,0.5449538230895996,0.3110262155532837,0.3304680287837982,0.019441813230514526,0.27333593368530273,0.12647169828414917,0.9984413981437683,0.35582441091537476,0.9297289252281189,0.507543683052063,0.9805437326431274,0.3212527334690094,0.678747296333313,0.507543683052063,0.3177317976951599,0.07178273797035217,0.10294177383184433
115,21061,0.7347914576530457,0.5117340087890625,0.3205711543560028,0.3261376917362213,0.005566537380218506,0.27582401037216187,0.3755320608615875,0.9984413385391235,0.3546592593193054,1.0173580646514893,0.5201531052589417,0.9823024272918701,0.3270381987094879,0.6729618310928345,0.5201531052589417,0.3015091121196747,0.0703757181763649,0.10796205699443817
116,21062,0.7299755811691284,0.4835216701030731,0.3219333291053772,0.31470686197280884,-0.007226467132568359,0.27676135301589966,0.24461029469966888,0.9984413981437683,0.354203999042511,0.9836477041244507,0.5128167867660522,0.9817915558815002,0.3236137330532074,0.6763862371444702,0.5128167867660522,0.3115880489349365,0.07076124101877213,0.1048339456319809
117,21063,0.7280640006065369,0.49356672167778015,0.3170231580734253,0.31440651416778564,-0.0026166439056396484,0.2760469913482666,0.2009938806295395,0.9984413981437683,0.35373741388320923,0.9147855639457703,0.5107360482215881,0.9800539612770081,0.32237792015075684,0.6776221394538879,0.5107360482215881,0.31517142057418823,0.07075829803943634,0.10333418846130371
118,21064,0.7311286926269531,0.47936713695526123,0.3218182921409607,0.31271642446517944,-0.00910186767578125,0.27601194381713867,0.27690210938453674,0.9984413981437683,0.3532654941082001,0.9969081878662109,0.5144542455673218,0.9769266247749329,0.3244210481643677,0.6755788922309875,0.5144542455673218,0.30954834818840027,0.07052013278007507,0.10547728091478348
119,21065,0.7304510474205017,0.5302488207817078,0.2972753047943115,0.3108179569244385,0.013542652130126953,0.25685063004493713,0.251960813999176,0.9984413385391235,0.3520420491695404,1.0366140604019165,0.5132961273193359,0.9719324707984924,0.32411572337150574,0.6758843064308167,0.5132961273193359,0.3096149265766144,0.07117733359336853,0.10591158270835876
120,21066,0.7275980710983276,0.5350978374481201,0.29415205121040344,0.311138391494751,0.016986340284347534,0.25081780552864075,0.15820659697055817,0.9984413981437683,0.35003945231437683,1.0433683395385742,0.509277880191803,0.9653971791267395,0.32234880328178406,0.6776512265205383,0.509277880191803,0.31373849511146545,0.07205435633659363,0.10492923855781555
121,21067,0.7227525115013123,0.5305357575416565,0.3002782464027405,0.3164457678794861,0.016167521476745605,0.25171345472335815,-0.02842797338962555,0.9984413981437683,0.34693750739097595,1.0069061517715454,0.503170907497406,0.9576549530029297,0.31975266337394714,0.6802473068237305,0.503170907497406,0.31969162821769714,0.07382906973361969,0.10330843180418015
122,21068,0.7237550616264343,0.5062341690063477,0.3158760368824005,0.3194725811481476,0.0035965442657470703,0.25919708609580994,0.02362678572535515,0.9984413981437683,0.34667953848838806,0.9940842986106873,0.504386305809021,0.9499632716178894,0.3203025162220001,0.6796975135803223,0.504386305809021,0.31964483857154846,0.07289745658636093,0.10307137668132782
123,21069,0.7252573370933533,0.5007860660552979,0.31435003876686096,0.3147921562194824,0.00044211745262145996,0.25843632221221924,0.09677911549806595,0.9984413981437683,0.3469454348087311,0.9603716135025024,0.5063642859458923,0.9414840340614319,0.32112839818000793,0.6788715720176697,0.5063642859458923,0.31952324509620667,0.07149748504161835,0.10261502861976624
124,21070,0.7314367294311523,0.5145577192306519,0.305195152759552,0.31256553530693054,0.00737038254737854,0.2574476897716522,0.30384692549705505,0.9984413981437683,0.34535056352615356,0.9011301398277283,0.515971839427948,0.9329102635383606,0.3244948089122772,0.6755052208900452,0.515971839427948,0.3117554187774658,0.06855808198451996,0.10371465235948563
125,21071,0.7476902604103088,0.5885828137397766,0.2842255234718323,0.3258986175060272,0.041673094034194946,0.2503657937049866,0.7028838396072388,0.9984413385391235,0.34311339259147644,0.806683361530304,0.5518378615379333,0.9278658628463745,0.3347679078578949,0.6652321219444275,0.5518378615379333,0.25030115246772766,0.07472638040781021,0.12313459813594818
