window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
84,14022,0.7587982416152954,0.6979769468307495,0.4931638240814209,0.6530740261077881,0.1599102020263672,0.45781847834587097,1.2691248655319214,1.0,0.3346102237701416,0.7411318421363831,0.47666671872138977,0.9890590310096741,0.29330554604530334,0.7066944241523743,0.47666671872138977,0.3828364312648773,0.07059166580438614,0.06990521401166916
85,14023,0.7719725966453552,0.6950272917747498,0.5011096596717834,0.6935725808143616,0.19246292114257812,0.4581383168697357,1.6487419605255127,1.0,0.3361225724220276,1.144181251525879,0.5018707513809204,0.9895707368850708,0.281451553106308,0.7185484766960144,0.5018707513809204,0.34811487793922424,0.07833163440227509,0.07168271392583847
86,14024,0.7705486416816711,0.691124439239502,0.5027047395706177,0.7032412886619568,0.2005365490913391,0.45596298575401306,1.3277992010116577,1.0,0.333025187253952,1.1218053102493286,0.46779748797416687,0.9889681339263916,0.2639504075050354,0.7360495924949646,0.46779748797416687,0.40738558769226074,0.06509190052747726,0.059724967926740646
87,14025,0.7350386381149292,0.6784579753875732,0.508216917514801,0.6976278424263,0.18941092491149902,0.45504841208457947,0.6177098751068115,1.0,0.3323904871940613,0.7705636620521545,0.5258746147155762,0.988418698310852,0.22086699306964874,0.7791330218315125,0.36991316080093384,0.5258746147155762,0.047041554003953934,0.05717061460018158
88,14026,0.7145116925239563,0.6736699938774109,0.512786865234375,0.7025377154350281,0.18975085020065308,0.45552220940589905,0.26569023728370667,1.0,0.33321666717529297,0.5807651877403259,0.5117793083190918,0.9880986213684082,0.19103612005710602,0.8089638352394104,0.3653045892715454,0.5117793083190918,0.04929136112332344,0.07362474501132965
89,14027,0.710576057434082,0.6735274195671082,0.4990074336528778,0.6760759353637695,0.17706850171089172,0.4453279972076416,0.14447732269763947,1.0,0.33346277475357056,0.5319403409957886,0.5044875741004944,0.9874321222305298,0.18704602122306824,0.8129540085792542,0.367133229970932,0.5044875741004944,0.05025840923190117,0.07812080532312393
90,14028,0.7087216377258301,0.6812465786933899,0.500062108039856,0.6740429997444153,0.17398089170455933,0.45165908336639404,0.08439736813306808,0.9999999403953552,0.3343247175216675,0.4906854033470154,0.4978945553302765,0.9863346815109253,0.1861456334590912,0.8138543963432312,0.36982059478759766,0.4978945553302765,0.051174044609069824,0.08111082017421722
91,14029,0.709714949131012,0.6733477115631104,0.50966876745224,0.684393048286438,0.174724280834198,0.45656076073646545,0.11485716700553894,0.9999999403953552,0.33500567078590393,0.5189022421836853,0.5023934245109558,0.9847034811973572,0.18644681572914124,0.8135532140731812,0.36784133315086365,0.5023934245109558,0.05052480474114418,0.07924048602581024
92,14030,0.7236946821212769,0.6647659540176392,0.5177935361862183,0.7083383798599243,0.19054484367370605,0.45481905341148376,0.4018212556838989,1.0,0.33605819940567017,0.7580183744430542,0.5329201221466064,0.981572151184082,0.19969522953033447,0.8003047704696655,0.3575004041194916,0.5329201221466064,0.0466209277510643,0.06295859068632126
93,14031,0.7411338686943054,0.663149893283844,0.5315159559249878,0.7310407161712646,0.19952476024627686,0.4658515751361847,0.6272844076156616,1.0,0.3370813727378845,0.9590489268302917,0.5300018787384033,0.9768919348716736,0.21643589437007904,0.7835641503334045,0.3691665232181549,0.5300018787384033,0.04740271344780922,0.05342888832092285
94,14032,0.759510338306427,0.6918087601661682,0.5353940725326538,0.7688921093940735,0.23349803686141968,0.48037096858024597,0.912244439125061,1.0,0.33649665117263794,1.1479272842407227,0.4861319363117218,0.9704110026359558,0.22961200773715973,0.7703880071640015,0.40919920802116394,0.4861319363117218,0.053385838866233826,0.05128305032849312
95,14033,0.7707186937332153,0.7169682383537292,0.5453708171844482,0.8481834530830383,0.3028126358985901,0.4914861023426056,1.2597407102584839,0.9999999403953552,0.33427658677101135,1.327796459197998,0.4612998068332672,0.9623703956604004,0.24415506422519684,0.7558450102806091,0.4612998068332672,0.41467204689979553,0.06522484123706818,0.05880320817232132
96,14034,0.751964807510376,0.6873571872711182,0.5627488493919373,0.8214635252952576,0.2587146759033203,0.4981442093849182,0.8581321835517883,1.0,0.33655160665512085,0.853793740272522,0.5010918974876404,0.9573536515235901,0.24499709904193878,0.7550029158592224,0.3981196880340576,0.5010918974876404,0.04930917173624039,0.05147921293973923
97,14035,0.7136201858520508,0.6447411179542542,0.5836008191108704,0.776449978351593,0.19284915924072266,0.502682626247406,0.3417074978351593,1.0,0.34161582589149475,0.4245266914367676,0.4764840304851532,0.956771969795227,0.2002183198928833,0.7997816801071167,0.385943740606308,0.4764840304851532,0.05468127131462097,0.08289096504449844
98,14036,0.7070863246917725,0.6768298745155334,0.5480680465698242,0.7532953023910522,0.20522725582122803,0.4879938066005707,0.12579384446144104,0.9999999403953552,0.3435995578765869,0.3407498598098755,0.46798941493034363,0.9587891101837158,0.19135156273841858,0.8086484670639038,0.385768860578537,0.46798941493034363,0.05590762197971344,0.09033417701721191
99,14037,0.7131457924842834,0.6956659555435181,0.5298933982849121,0.7388366460800171,0.20894324779510498,0.4806044399738312,0.3330191373825073,1.0,0.34160637855529785,0.4106583893299103,0.4734852910041809,0.9625299572944641,0.2002231925725937,0.7997768521308899,0.3872024118900299,0.4734852910041809,0.055206820368766785,0.0841054618358612
100,14038,0.7197877168655396,0.6677291989326477,0.5471442937850952,0.7446793913841248,0.19753509759902954,0.48372867703437805,0.3962738811969757,1.0,0.34123343229293823,0.6263049244880676,0.5173948407173157,0.9692168831825256,0.19866062700748444,0.8013393878936768,0.3655775189399719,0.5173948407173157,0.048405200242996216,0.06862242519855499
101,14039,0.7220228910446167,0.658738911151886,0.5560086965560913,0.7456521391868591,0.18964344263076782,0.4888349175453186,0.26913735270500183,0.9999999403953552,0.3426060378551483,0.8909901976585388,0.532897412776947,0.9774852395057678,0.19584062695503235,0.80415940284729,0.3552536964416504,0.532897412776947,0.04752521589398384,0.06432370096445084
102,14040,0.7221712470054626,0.6718907356262207,0.5442383289337158,0.7341309189796448,0.18989259004592896,0.4861697256565094,0.13950207829475403,1.0,0.3439035713672638,1.0954225063323975,0.5155742168426514,0.9845594167709351,0.19841362535953522,0.801586389541626,0.36480584740638733,0.5155742168426514,0.051624540239572525,0.06799537688493729
103,14041,0.7216249108314514,0.6816854476928711,0.5354718565940857,0.7283646464347839,0.19289278984069824,0.48253148794174194,0.06351843476295471,1.0,0.3448165953159332,1.205053687095642,0.5036335587501526,0.9885674715042114,0.19994105398654938,0.800058901309967,0.3714660108089447,0.5036335587501526,0.054226215928792953,0.07067420333623886
104,14042,0.7199409604072571,0.6703513860702515,0.5443041324615479,0.727735161781311,0.18343102931976318,0.48712217807769775,-0.006074537988752127,1.0,0.3447575569152832,1.225877046585083,0.5006355047225952,0.9886242151260376,0.19987817108631134,0.8001217842102051,0.37261679768562317,0.5006355047225952,0.05467435345053673,0.07207340747117996
105,14043,0.7137359976768494,0.6506893038749695,0.5498251914978027,0.7098555564880371,0.16003036499023438,0.48714491724967957,-0.2532397508621216,0.9999999403953552,0.34254711866378784,1.1865731477737427,0.49928754568099976,0.9849457740783691,0.19842658936977386,0.8015733957290649,0.3715256452560425,0.49928754568099976,0.053927935659885406,0.07525881379842758
106,14044,0.7055575847625732,0.6452701091766357,0.5450345873832703,0.6933166980743408,0.14828211069107056,0.4826684594154358,-0.6286834478378296,1.0,0.3386751711368561,0.933761477470398,0.4985603988170624,0.9803863167762756,0.19484998285770416,0.8051499724388123,0.3693491518497467,0.4985603988170624,0.052025679498910904,0.08006466180086136
107,14045,0.7024938464164734,0.6371318697929382,0.5481746792793274,0.6938496232032776,0.1456749439239502,0.4805056154727936,-0.6233742833137512,1.0,0.3388870358467102,0.6056428551673889,0.493439644575119,0.9796738028526306,0.190219908952713,0.8097800612449646,0.3702399730682373,0.493439644575119,0.051648396998643875,0.08467192947864532
108,14046,0.7021167874336243,0.6221204996109009,0.5568151473999023,0.7005802392959595,0.14376509189605713,0.47653117775917053,-0.5971340537071228,0.9999999403953552,0.33871448040008545,0.5417336225509644,0.4906521439552307,0.9823361039161682,0.18940770626068115,0.8105922937393188,0.37136831879615784,0.4906521439552307,0.05195720121264458,0.08602237701416016
109,14047,0.7079914808273315,0.5937468409538269,0.5750547647476196,0.6816806197166443,0.10662585496902466,0.4886196553707123,-0.14610281586647034,1.0,0.34086060523986816,0.665508508682251,0.5116944909095764,0.9869808554649353,0.18670886754989624,0.813291072845459,0.3614981770515442,0.5116944909095764,0.04924289509654045,0.07756438851356506
110,14048,0.7117363810539246,0.6283370852470398,0.563687801361084,0.6917796730995178,0.12809187173843384,0.4982241094112396,0.09675932675600052,0.9999999403953552,0.34118810296058655,0.6494817733764648,0.5180222392082214,0.9898645281791687,0.18669156730175018,0.8133084177970886,0.35947385430336,0.5180222392082214,0.04844001308083534,0.07406388223171234
111,14049,0.7098144292831421,0.6332564949989319,0.562820315361023,0.6961195468902588,0.13329923152923584,0.4984799027442932,0.10614458471536636,1.0,0.34143465757369995,0.5331898927688599,0.5035381317138672,0.9910470247268677,0.18608273565769196,0.8139172196388245,0.3669927418231964,0.5035381317138672,0.05037827044725418,0.07909085601568222
112,14050,0.7107405662536621,0.6269974112510681,0.5672873854637146,0.7084639072418213,0.1411765217781067,0.4938529133796692,0.15858064591884613,1.0,0.3414115905761719,0.5249273180961609,0.5022029280662537,0.9915637373924255,0.18723848462104797,0.8127615451812744,0.36835265159606934,0.5022029280662537,0.050615645945072174,0.07882878184318542
113,14051,0.7116187810897827,0.6213637590408325,0.5667845606803894,0.7049242258071899,0.13813966512680054,0.4898293614387512,0.17844240367412567,1.0,0.3411993086338043,0.5495855808258057,0.5061901211738586,0.9917163848876953,0.1876073032617569,0.8123927116394043,0.3665488362312317,0.5061901211738586,0.050052620470523834,0.07720842212438583
114,14052,0.7113829851150513,0.6584618091583252,0.5406844019889832,0.7109266519546509,0.17024224996566772,0.4795287847518921,0.15275661647319794,1.0,0.3414684236049652,0.5680223107337952,0.5089209675788879,0.9918628931045532,0.18691158294677734,0.8130884170532227,0.36475175619125366,0.5089209675788879,0.04965125024318695,0.07667607069015503
115,14053,0.7116714715957642,0.6691229939460754,0.5285118222236633,0.7219499349594116,0.1934381127357483,0.46693724393844604,0.07708927243947983,1.0,0.3406923711299896,0.6652898192405701,0.5188862681388855,0.9915101528167725,0.1867654174566269,0.8132346272468567,0.35887959599494934,0.5188862681388855,0.048357490450143814,0.07387660443782806
116,14054,0.7189497351646423,0.6706154942512512,0.5378307700157166,0.7662530541419983,0.22842228412628174,0.4667678773403168,0.17728452384471893,1.0,0.33983075618743896,0.8833826184272766,0.5298805832862854,0.9899225831031799,0.19355416297912598,0.8064458966255188,0.3553588390350342,0.5298805832862854,0.04790665954351425,0.06685394793748856
117,14055,0.7211118340492249,0.6622748970985413,0.5520261526107788,0.7847224473953247,0.2326962947845459,0.47273045778274536,0.16979163885116577,1.0,0.3389124870300293,0.9895740151405334,0.5250505805015564,0.9866200089454651,0.19634617865085602,0.8036538362503052,0.35896164178848267,0.5250505805015564,0.04938562959432602,0.06660214811563492
118,14056,0.7211205959320068,0.696757972240448,0.5356912612915039,0.8192419409751892,0.2835506796836853,0.46985960006713867,0.1036929190158844,1.0,0.337297648191452,1.0947537422180176,0.515002429485321,0.9807670712471008,0.19806772470474243,0.8019322752952576,0.3648390769958496,0.515002429485321,0.051638294011354446,0.06852016597986221
119,14057,0.7396745681762695,0.7075595855712891,0.5242637395858765,0.8005715608596802,0.2763078212738037,0.468026340007782,0.5620664954185486,1.0,0.33495157957077026,1.0543824434280396,0.5235839486122131,0.9717345237731934,0.2107989341020584,0.789201021194458,0.37084993720054626,0.5235839486122131,0.04962507262825966,0.055941011756658554
120,14058,0.7362578511238098,0.6905807256698608,0.5358899235725403,0.7812099456787109,0.24532002210617065,0.47561323642730713,0.6743218898773193,0.9999999403953552,0.33360540866851807,0.6995521783828735,0.5103808045387268,0.9648695588111877,0.23141269385814667,0.7685873508453369,0.38185572624206543,0.5103808045387268,0.04882947728037834,0.058933936059474945
121,14059,0.7199277877807617,0.6739357113838196,0.5493276715278625,0.7661551237106323,0.21682745218276978,0.4843784272670746,0.5258838534355164,1.0,0.3351787328720093,0.39464327692985535,0.45109260082244873,0.9630956649780273,0.2259615659713745,0.7740384340286255,0.4054623544216156,0.45109260082244873,0.05931598320603371,0.08412899821996689
122,14060,0.7143959999084473,0.6986660957336426,0.5291529893875122,0.7458592057228088,0.21670621633529663,0.4797641336917877,0.4118596017360687,0.9999999403953552,0.336478590965271,0.3315097391605377,0.4466904103755951,0.9647815823554993,0.21459384262561798,0.785406231880188,0.4032895267009735,0.4466904103755951,0.06008447706699371,0.0899355560541153
123,14061,0.7211679816246033,0.7349741458892822,0.5082581043243408,0.7411335706710815,0.23287546634674072,0.4735468626022339,0.5665117502212524,0.9999999403953552,0.3353913724422455,0.3799102306365967,0.44134601950645447,0.9683409929275513,0.23403050005435944,0.765969455242157,0.41196033358573914,0.44134601950645447,0.0611860491335392,0.08550761640071869
124,14062,0.7263036966323853,0.7223840355873108,0.5036267638206482,0.7470792531967163,0.24345248937606812,0.4614490270614624,0.5961410999298096,1.0,0.33594080805778503,0.5225345492362976,0.47805652022361755,0.9735855460166931,0.22840777039527893,0.7715922594070435,0.39470866322517395,0.47805652022361755,0.05444357916712761,0.0727911964058876
125,14063,0.7260045409202576,0.6839720010757446,0.5295441746711731,0.7549445629119873,0.2254003882408142,0.46944448351860046,0.45946499705314636,0.9999999403953552,0.33809298276901245,0.7491600513458252,0.531620979309082,0.9795174598693848,0.203964501619339,0.7960355281829834,0.35999852418899536,0.531620979309082,0.04664750024676323,0.0617329403758049
126,14064,0.725499153137207,0.6932793855667114,0.5221290588378906,0.7462050914764404,0.2240760326385498,0.4681969881057739,0.2865024507045746,0.9999999403953552,0.3408537805080414,1.004211664199829,0.5271371603012085,0.9849739074707031,0.19911862909793854,0.8008813858032227,0.3597892224788666,0.5271371603012085,0.04929720610380173,0.06377638876438141
127,14065,0.7231860160827637,0.7039241194725037,0.5102406144142151,0.731021523475647,0.22078090906143188,0.4629879593849182,0.12945209443569183,0.9999999403953552,0.34278830885887146,1.1721305847167969,0.507996141910553,0.9873307347297668,0.19991953670978546,0.8000804781913757,0.36956748366355896,0.507996141910553,0.0534355565905571,0.06900084018707275
128,14066,0.7207072973251343,0.6820809245109558,0.5220656991004944,0.721114456653595,0.19904875755310059,0.46763551235198975,0.014078138396143913,1.0,0.34303367137908936,1.2408756017684937,0.49941208958625793,0.9855892658233643,0.20027270913124084,0.7997272610664368,0.37364858388900757,0.49941208958625793,0.05505454167723656,0.07188478112220764
129,14067,0.7137882113456726,0.6547799706459045,0.536121666431427,0.7013012170791626,0.1651795506477356,0.4743874669075012,-0.2995012700557709,1.0,0.3404294550418854,1.2730810642242432,0.49223726987838745,0.9797653555870056,0.1999281495809555,0.8000718951225281,0.3757769465446472,0.49223726987838745,0.05556074157357216,0.07642506062984467
