window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
73,21119,0.5016179084777832,0.5107628107070923,0.2303026020526886,0.24250149726867676,0.01219889521598816,0.09470510482788086,0.7181470990180969,0.9984413981437683,0.3325755298137665,0.8119710087776184,0.9352158904075623,0.9592792391777039,0.25792646408081055,0.36581701040267944,0.14499536156654358,0.23126117885112762,0.05755764991044998,0.9352158904075623,0.003502239938825369,0.0037242472171783447
74,21120,0.5022935271263123,0.5048603415489197,0.24628379940986633,0.25228309631347656,0.0059992969036102295,0.09498042613267899,0.552527129650116,0.9984413385391235,0.33402934670448303,0.8220472931861877,0.9468076825141907,0.9645116329193115,0.264390230178833,0.3671626150608063,0.13586930930614471,0.232577845454216,0.04778097942471504,0.9468076825141907,0.002626044675707817,0.0027852929197251797
75,21123,0.5018550753593445,0.4940888285636902,0.2721833884716034,0.26414984464645386,-0.008033543825149536,0.09830252826213837,0.12588411569595337,0.9984413385391235,0.33863142132759094,1.0863420963287354,0.9339727759361267,0.9840671420097351,0.2669071853160858,0.3656684458255768,0.12999315559864044,0.23743122816085815,0.05861718952655792,0.9339727759361267,0.0036075448151677847,0.0038024806417524815
76,21131,0.5220147371292114,0.5351105332374573,0.2125244289636612,0.2501250207424164,0.03760059177875519,0.0968911424279213,-0.10663288086652756,0.9984413981437683,0.3378434181213379,0.6789782643318176,0.9124263525009155,0.973111093044281,0.28537335991859436,0.34331560134887695,0.11558230966329575,0.25572869181632996,0.07618000358343124,0.9124263525009155,0.005598925985395908,0.005794730968773365
77,21138,0.515800416469574,0.5279024839401245,0.22094932198524475,0.2533680498600006,0.03241872787475586,0.0915590450167656,-0.07907480746507645,0.9984413981437683,0.3377077877521515,0.8276578187942505,0.9206545352935791,0.9613303542137146,0.2803325057029724,0.3507607579231262,0.11889304965734482,0.25001370906829834,0.06953714042901993,0.9206545352935791,0.00480524031445384,0.005003034602850676
78,21139,0.5188422799110413,0.5117171406745911,0.22904612123966217,0.24248068034648895,0.013434559106826782,0.0923919752240181,-0.11146430671215057,0.9984413981437683,0.33660662174224854,0.7618371248245239,0.9160162806510925,0.954545795917511,0.2827727794647217,0.3472852408885956,0.11710374802350998,0.25283822417259216,0.07330082356929779,0.9160162806510925,0.005241210572421551,0.005441686604171991
79,21141,0.511120617389679,0.5136457085609436,0.2288885861635208,0.24450717866420746,0.015618592500686646,0.09352219849824905,0.09679926186800003,0.9984413981437683,0.33649539947509766,0.8434538245201111,0.9322270750999451,0.9458142518997192,0.276870995759964,0.35560142993927,0.1225423514842987,0.24498522281646729,0.06001483276486397,0.9322270750999451,0.0037902062758803368,0.003967906814068556
80,21142,0.5128810405731201,0.5048292279243469,0.23284490406513214,0.23830360174179077,0.00545869767665863,0.09430275857448578,0.17024682462215424,0.9984413981437683,0.3341110050678253,0.7672515511512756,0.9343428611755371,0.941210925579071,0.2788504362106323,0.3532922565937042,0.12207815051078796,0.24577920138835907,0.05824007838964462,0.9343428611755371,0.0036246704403311014,0.003792354604229331
81,21144,0.5055649876594543,0.5040555000305176,0.24911467730998993,0.25420740246772766,0.005092725157737732,0.09468137472867966,0.3707251250743866,0.9984413981437683,0.3337036073207855,0.8239035606384277,0.9452924132347107,0.9399449825286865,0.2710619270801544,0.36246809363365173,0.12919853627681732,0.23727141320705414,0.04906320199370384,0.9452924132347107,0.0027457678224891424,0.0028986502438783646
82,21145,0.5033659338951111,0.5024451613426208,0.26183974742889404,0.26512807607650757,0.0032883286476135254,0.09537504613399506,0.2212616354227066,0.9984413385391235,0.3357987403869629,0.9504989385604858,0.9400480389595032,0.9451419115066528,0.2690652310848236,0.36437419056892395,0.1289551854133606,0.23760543763637543,0.05351078137755394,0.9400480389595032,0.00313476356677711,0.003306454746052623
83,21146,0.5036327838897705,0.49982717633247375,0.27109238505363464,0.270850270986557,-0.00024211406707763672,0.09586598724126816,0.11730724573135376,0.9984413981437683,0.3368750214576721,1.0420269966125488,0.9331477284431458,0.9498831629753113,0.26867377758026123,0.36417824029922485,0.12856237590312958,0.23858565092086792,0.05930262431502342,0.9331477284431458,0.003676643129438162,0.00387298665009439
84,21148,0.5022976994514465,0.5028637647628784,0.2693336308002472,0.273310124874115,0.003976494073867798,0.09774745255708694,0.08722159266471863,0.9984413981437683,0.3376062512397766,1.134474515914917,0.9289884567260742,0.953014075756073,0.2665243446826935,0.36564695835113525,0.13019010424613953,0.23763857781887054,0.06278189271688461,0.9289884567260742,0.004006241448223591,0.0042233834974467754
85,21150,0.507280170917511,0.5130833983421326,0.24575456976890564,0.26196277141571045,0.01620820164680481,0.09891854226589203,-0.06318936496973038,0.9984413981437683,0.33331578969955444,1.12087082862854,0.9208870530128479,0.9438743591308594,0.27098941802978516,0.36101803183555603,0.1260833889245987,0.24190916121006012,0.06944191455841064,0.9208870530128479,0.004718215670436621,0.004952741786837578
86,21159,0.521561861038208,0.5135806798934937,0.24366214871406555,0.2607036232948303,0.01704147458076477,0.09525365382432938,-0.17286519706249237,0.9984413385391235,0.3371647000312805,0.720635712146759,0.9094271659851074,0.9474000930786133,0.28460201621055603,0.34443792700767517,0.11557863652706146,0.2553814649581909,0.0786205604672432,0.9094271659851074,0.005871769972145557,0.006080478895455599
87,21162,0.5184965133666992,0.49282562732696533,0.25800439715385437,0.2489304393529892,-0.009073957800865173,0.09575410187244415,-0.13599632680416107,0.9984413981437683,0.3381699323654175,0.7881242632865906,0.9147786498069763,0.9462364912033081,0.2822796702384949,0.34795451164245605,0.1172478124499321,0.2525179982185364,0.07431521266698837,0.9147786498069763,0.0053496952168643475,0.005556416232138872
88,21163,0.5210923552513123,0.48233771324157715,0.2607816457748413,0.2388908863067627,-0.021890759468078613,0.09564763307571411,-0.164565771818161,0.9984413981437683,0.338076651096344,0.7309511303901672,0.9102444648742676,0.944001317024231,0.28425565361976624,0.3449811637401581,0.11582908034324646,0.2549341022968292,0.07796623557806015,0.9102444648742676,0.005790237337350845,0.005999073851853609
89,21165,0.5181161761283875,0.48580309748649597,0.2505187392234802,0.233814537525177,-0.016704201698303223,0.09558652341365814,-0.025878258049488068,0.9984413981437683,0.33984294533729553,0.7431936860084534,0.9200577139854431,0.9394775032997131,0.28258073329925537,0.34770917892456055,0.1178213506937027,0.2518887519836426,0.07001075148582458,0.9200577139854431,0.004869428463280201,0.005062072072178125
90,21166,0.5151535272598267,0.48359382152557373,0.2510637640953064,0.23197828233242035,-0.019085481762886047,0.09653030335903168,0.15124285221099854,0.9984413981437683,0.33815690875053406,0.7334089279174805,0.9310736060142517,0.9362655282020569,0.2808702886104584,0.3505536913871765,0.1206212043762207,0.24795489013195038,0.060949940234422684,0.9310736060142517,0.003902334487065673,0.004074129741638899
91,21167,0.5058972239494324,0.48818719387054443,0.25301167368888855,0.23885507881641388,-0.01415659487247467,0.0962357297539711,0.5225122570991516,0.9984413981437683,0.33652472496032715,0.7852676510810852,0.9448022246360779,0.934675931930542,0.26888447999954224,0.3632279634475708,0.13274136185646057,0.23514622449874878,0.049480848014354706,0.9448022246360779,0.002776985988020897,0.00294000213034451
92,21168,0.5032482743263245,0.4862881600856781,0.26855066418647766,0.2507960796356201,-0.017754584550857544,0.09788360446691513,0.3226585388183594,0.9984413385391235,0.33821389079093933,0.8892844915390015,0.9444224834442139,0.9371204972267151,0.26889437437057495,0.36477017402648926,0.12997733056545258,0.23635807633399963,0.04981281980872154,0.9444224834442139,0.002803090726956725,0.0029616255778819323
93,21169,0.5032135248184204,0.48650115728378296,0.28252312541007996,0.26370498538017273,-0.018818140029907227,0.09892413020133972,0.16725270450115204,0.9984413981437683,0.34055188298225403,1.0088502168655396,0.9359722137451172,0.9429769515991211,0.2685141861438751,0.36459270119667053,0.12893418967723846,0.2379589080810547,0.05694151669740677,0.9359722137451172,0.0034495103172957897,0.0036367597058415413
94,21172,0.5041763186454773,0.49924707412719727,0.2815580666065216,0.2804637849330902,-0.0010942816734313965,0.09936167299747467,-0.017669381573796272,0.9984413981437683,0.341050922870636,1.2215540409088135,0.9199495911598206,0.952887237071991,0.2673046588897705,0.3640824556350708,0.12935534119606018,0.2392575740814209,0.0702434554696083,0.9199495911598206,0.004778546746820211,0.0050283800810575485
95,21174,0.5079395771026611,0.513099193572998,0.25865688920021057,0.27573859691619873,0.01708170771598816,0.10409969091415405,-0.14041301608085632,0.9984413981437683,0.3361130654811859,1.2120084762573242,0.9136449098587036,0.9441964030265808,0.2705661654472351,0.36075374484062195,0.12636294960975647,0.24231721460819244,0.07537051290273666,0.9136449098587036,0.005360699258744717,0.005623850040137768
96,21175,0.5163437128067017,0.5204235911369324,0.2415047436952591,0.2660178244113922,0.024513080716133118,0.10349126160144806,-0.31443655490875244,0.9984413981437683,0.3369964063167572,1.0075832605361938,0.9060783386230469,0.9411395788192749,0.2787904143333435,0.35203325748443604,0.11912018805742264,0.2500561773777008,0.08139963448047638,0.9060783386230469,0.006135283503681421,0.006386762019246817
97,21176,0.5223373174667358,0.5207738280296326,0.23635424673557281,0.2603566348552704,0.02400238811969757,0.10368108004331589,-0.06190810725092888,0.9984413981437683,0.33959832787513733,0.6592771410942078,0.9125507473945618,0.9393115043640137,0.28577080368995667,0.34276071190834045,0.1157078668475151,0.25576066970825195,0.07608724385499954,0.9125507473945618,0.0055823600850999355,0.005779735278338194
98,21177,0.5302209258079529,0.5134457349777222,0.23347121477127075,0.24813053011894226,0.014659315347671509,0.10457386821508408,-0.2639326751232147,0.9984413981437683,0.33891257643699646,0.5346289277076721,0.8883573412895203,0.9368060231208801,0.29025137424468994,0.33482441306114197,0.11213044822216034,0.26279380917549133,0.0953141450881958,0.8883573412895203,0.008054569363594055,0.008274022489786148
99,21178,0.5290233492851257,0.5000926852226257,0.25038352608680725,0.2504901885986328,0.00010666251182556152,0.10702461004257202,-0.16179993748664856,0.9984413981437683,0.3403799533843994,0.5393930673599243,0.8950571417808533,0.939401388168335,0.28996938467025757,0.3354835510253906,0.1129392609000206,0.261607825756073,0.09003680944442749,0.8950571417808533,0.007347756065428257,0.007558269426226616
100,21185,0.5087949633598328,0.46780920028686523,0.3951878249645233,0.3323740065097809,-0.06281381845474243,0.12049666792154312,0.21137118339538574,0.9984413981437683,0.3467431962490082,0.8380544781684875,0.938867449760437,0.9762111902236938,0.2750994563102722,0.3579460084438324,0.1246764287352562,0.2422780692577362,0.0544637031853199,0.938867449760437,0.003254285780712962,0.0034145074896514416
101,21187,0.5068122744560242,0.4604320526123047,0.40818122029304504,0.3313894271850586,-0.07679179310798645,0.12775878608226776,0.2580990493297577,0.9984413981437683,0.34918680787086487,0.8561670184135437,0.9415202140808105,0.9751660823822021,0.2731236219406128,0.3602636158466339,0.12641240656375885,0.24020032584667206,0.052240148186683655,0.9415202140808105,0.0030415519140660763,0.0031980681233108044
102,21189,0.5046534538269043,0.4702524244785309,0.39650759100914,0.33968544006347656,-0.05682215094566345,0.12961357831954956,0.26067355275154114,0.9984413981437683,0.3490464985370636,0.8996237516403198,0.9420844316482544,0.9694136381149292,0.2708112597465515,0.3627268373966217,0.1279628723859787,0.2384990006685257,0.05177688226103783,0.9420844316482544,0.0029895470943301916,0.0031491222325712442
103,21190,0.5025755167007446,0.45990023016929626,0.42929607629776,0.34882810711860657,-0.08046796917915344,0.1384391486644745,0.4319881498813629,0.9984413981437683,0.3465835154056549,0.8541861176490784,0.9477455019950867,0.9652320742607117,0.2675088047981262,0.36591681838035583,0.132007896900177,0.23456645011901855,0.046982038766145706,0.9477455019950867,0.002562005305662751,0.002710495376959443
104,21193,0.49875694513320923,0.4652656018733978,0.46887242794036865,0.38922494649887085,-0.0796474814414978,0.1423214077949524,0.420687735080719,0.9984413981437683,0.35005801916122437,0.9238137602806091,0.9483191967010498,0.9719457626342773,0.2635619044303894,0.36970624327659607,0.1344292312860489,0.2323026806116104,0.04650694504380226,0.9483191967010498,0.0025114312302321196,0.002662357408553362
105,21195,0.5000627636909485,0.4792252480983734,0.44029274582862854,0.39483878016471863,-0.04545396566390991,0.1440754532814026,0.18023282289505005,0.9984413981437683,0.35322609543800354,1.1034393310546875,0.9351032376289368,0.981472909450531,0.265014111995697,0.367387980222702,0.13167113065719604,0.2359267920255661,0.057682961225509644,0.9351032376289368,0.003509267931804061,0.003704599803313613
106,21197,0.502081036567688,0.49857571721076965,0.39522895216941833,0.3923620879650116,-0.0028668642044067383,0.14220117032527924,0.0802256390452385,0.9984413981437683,0.35373857617378235,1.169843077659607,0.9273711442947388,0.9774993062019348,0.2662627696990967,0.3655574321746826,0.1303548961877823,0.23782490193843842,0.06412160396575928,0.9273711442947388,0.004142552614212036,0.004364673513919115
107,21198,0.5074825286865234,0.508386492729187,0.37261298298835754,0.38880738615989685,0.016194403171539307,0.1392671763896942,-0.06476420909166336,0.9984413385391235,0.3510929346084595,1.1315371990203857,0.9202293157577515,0.9703924655914307,0.27133962512016296,0.3605106472969055,0.12572874128818512,0.24242106080055237,0.06997337937355042,0.9202293157577515,0.004781866911798716,0.005015491507947445
108,21200,0.5259221196174622,0.5185126662254333,0.3517008423805237,0.3854704201221466,0.033769577741622925,0.14030668139457703,-0.1805010885000229,0.9984413981437683,0.352510005235672,0.6273590922355652,0.9009224772453308,0.9615475535392761,0.2877417802810669,0.339280366897583,0.1136213093996048,0.2593565881252289,0.08539724349975586,0.9009224772453308,0.006735561415553093,0.006944727152585983
109,21202,0.5237508416175842,0.5263214707374573,0.3624454140663147,0.4145207703113556,0.052075356245040894,0.14049987494945526,-0.09723567217588425,0.9984413981437683,0.3534369170665741,0.6511991620063782,0.9084173440933228,0.9647006988525391,0.2866176664829254,0.3412761092185974,0.1147850975394249,0.2573210895061493,0.07940518110990524,0.9084173440933228,0.005988973192870617,0.006188590545207262
110,21204,0.5109593868255615,0.5368765592575073,0.3686407506465912,0.4484424293041229,0.07980167865753174,0.13729418814182281,0.08995602279901505,0.9984413981437683,0.3533669710159302,0.8639600276947021,0.9316309094429016,0.9771925210952759,0.27678027749061584,0.35562995076179504,0.12234463542699814,0.24524517357349396,0.06050340086221695,0.9316309094429016,0.0038443519733846188,0.004021363332867622
111,21212,0.5154999494552612,0.49416932463645935,0.4257166087627411,0.4133772850036621,-0.01233932375907898,0.15545617043972015,-0.0712946355342865,0.9984413981437683,0.35527947545051575,0.8502779603004456,0.9200887084007263,0.9729229807853699,0.2800454795360565,0.3510943055152893,0.1189587339758873,0.24990153312683105,0.07000035792589188,0.9200887084007263,0.004855590406805277,0.005055242218077183
