window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
75,11635,0.7464934587478638,0.6804738640785217,0.31172046065330505,0.3930911123752594,0.08137065172195435,0.2896866500377655,-0.3085295557975769,1.0,0.3640814423561096,1.0590336322784424,0.4958725869655609,0.9636409282684326,0.2670261263847351,0.41110849380493164,0.18341611325740814,0.13844922184944153,0.4958725869655609,0.13145147264003754,0.1510315239429474,0.22164438664913177
76,11636,0.7409328818321228,0.6812652349472046,0.3192044794559479,0.39908093214035034,0.07987645268440247,0.29760515689849854,-0.6279476284980774,1.0,0.36474815011024475,1.1621030569076538,0.4959886372089386,0.9711809158325195,0.2604445815086365,0.40480557084083557,0.18600909411907196,0.1487407684326172,0.4959886372089386,0.1319805234670639,0.15011493861675262,0.22191596031188965
77,11638,0.740416407585144,0.6809417009353638,0.306564062833786,0.38973867893218994,0.08317461609840393,0.28397998213768005,-0.4806762635707855,0.9999999403953552,0.3637985289096832,0.8261172771453857,0.49532634019851685,0.9781001806259155,0.2778930366039276,0.4113036096096039,0.1745174527168274,0.13628584146499634,0.49532634019851685,0.13148730993270874,0.15077519416809082,0.22241118550300598
78,11641,0.7372618317604065,0.7052291035652161,0.3181220293045044,0.4262132942676544,0.10809126496315002,0.2955104112625122,-0.36060231924057007,1.0,0.3596927225589752,0.5513677597045898,0.49321815371513367,0.9714755415916443,0.2996993362903595,0.412813663482666,0.1635047346353531,0.123982273042202,0.49321815371513367,0.12996970117092133,0.15319818258285522,0.22361399233341217
79,11644,0.7306304574012756,0.8391327261924744,0.29250434041023254,0.39961299300193787,0.10710865259170532,0.2902768552303314,-0.7596925497055054,1.0,0.3589960038661957,0.5807358026504517,0.49488842487335205,0.9541640877723694,0.285889595746994,0.40709251165390015,0.16885989904403687,0.13815797865390778,0.49488842487335205,0.13153091073036194,0.15046283602714539,0.2231179028749466
80,11645,0.7356050610542297,0.8469730615615845,0.2941821217536926,0.39284196496009827,0.09865984320640564,0.29261624813079834,-0.22995084524154663,1.0,0.35997363924980164,0.4384719729423523,0.4917084872722626,0.9514276385307312,0.3149963319301605,0.4120621383190155,0.157768115401268,0.11517342180013657,0.4917084872722626,0.12868466973304749,0.155214324593544,0.22439247369766235
81,11649,0.7510632872581482,0.7255612015724182,0.3061431050300598,0.40352770686149597,0.09738460183143616,0.2900247275829315,-0.04335223138332367,1.0,0.35749465227127075,0.8133260607719421,0.4949225187301636,0.9533467888832092,0.2900727689266205,0.42070209980010986,0.17024317383766174,0.11898195743560791,0.4949225187301636,0.13016793131828308,0.15298078954219818,0.2219287008047104
82,11652,0.7669699192047119,0.8783769011497498,0.31172963976860046,1.4287163019180298,1.1169866621494293,0.3082157075405121,0.7179294228553772,1.0,0.3675902485847473,1.6996424198150635,0.48197582364082336,0.9550058245658875,0.2343619167804718,0.3940662443637848,0.22798758745193481,0.14358431100845337,0.48197582364082336,0.12045521289110184,0.17544975876808167,0.22211915254592896
83,11660,0.7615311145782471,0.6752235293388367,0.32436496019363403,0.46207526326179504,0.137710303068161,0.285843163728714,0.2348465621471405,1.0,0.3607224225997925,1.1441444158554077,0.49502742290496826,0.908599317073822,0.26644471287727356,0.4182017147541046,0.19058062136173248,0.12477298080921173,0.49502742290496826,0.12905246019363403,0.1555505096912384,0.22036954760551453
84,11662,0.7613195180892944,0.7302738428115845,0.31386372447013855,0.5192473530769348,0.20538362860679626,0.28184935450553894,0.23178648948669434,1.0,0.360150545835495,1.0049488544464111,0.49589234590530396,0.90485018491745,0.2789475917816162,0.42352622747421265,0.18070632219314575,0.11681986600160599,0.49589234590530396,0.12943807244300842,0.15439428389072418,0.22027526795864105
85,11663,0.7562251091003418,0.6768855452537537,0.3087676167488098,0.40329182147979736,0.09452420473098755,0.2825540602207184,0.42362815141677856,0.9999999403953552,0.3644000291824341,0.5697708129882812,0.4881530702114105,0.904235303401947,0.3480159640312195,0.42487165331840515,0.14488881826400757,0.08222360163927078,0.4881530702114105,0.12319734692573547,0.16402487456798553,0.2246246188879013
86,11664,0.7545055747032166,0.7104133367538452,0.31416305899620056,0.41986435651779175,0.10570129752159119,0.29358768463134766,0.390598326921463,0.9999998807907104,0.3654615581035614,0.5539504885673523,0.4884183704853058,0.9054532051086426,0.34801384806632996,0.42374831438064575,0.1449408382177353,0.08329703658819199,0.4884183704853058,0.12362197041511536,0.16327503323554993,0.2246846705675125
87,11665,0.7548817992210388,0.7821985483169556,0.32696324586868286,0.45399993658065796,0.1270366907119751,0.3164537847042084,0.05071704834699631,1.0,0.36522653698921204,1.0436956882476807,0.49674561619758606,0.9068278670310974,0.2721850275993347,0.4180874228477478,0.18338395655155182,0.12634362280368805,0.49674561619758606,0.1308380663394928,0.15192870795726776,0.2204875946044922
88,11667,0.7271347641944885,0.7587105631828308,0.3119128942489624,0.4008781313896179,0.08896523714065552,0.3020738959312439,1.0873229503631592,1.0,0.36830005049705505,0.46917998790740967,0.45274731516838074,0.9136478900909424,0.3216065764427185,0.36584559082984924,0.20015621185302734,0.11239168047904968,0.45274731516838074,0.10318951308727264,0.20622961223125458,0.23783358931541443
89,11670,0.7549734115600586,0.5937599539756775,0.32453885674476624,0.3673204183578491,0.042781561613082886,0.29281750321388245,0.17072802782058716,1.0,0.3699915409088135,0.7225900292396545,0.4949336647987366,0.9118360280990601,0.309649258852005,0.4258379340171814,0.16052792966365814,0.10398484766483307,0.4949336647987366,0.1290794312953949,0.15428954362869263,0.2216973900794983
90,11672,0.7595325708389282,0.692145049571991,0.3202305734157562,0.4138779938220978,0.09364742040634155,0.29824161529541016,0.5000131726264954,0.9999999403953552,0.3677149713039398,0.5991660952568054,0.4866360127925873,0.9090459942817688,0.3481219410896301,0.42628583312034607,0.14522239565849304,0.08036988228559494,0.4866360127925873,0.12179627269506454,0.16667282581329346,0.2248949110507965
91,11673,0.7568495869636536,0.5483821630477905,0.3313405513763428,0.3484748303890228,0.017134279012680054,0.30292046070098877,0.8792446851730347,1.0,0.3673209547996521,0.6433044672012329,0.47033414244651794,0.9186683297157288,0.3290972113609314,0.407875120639801,0.17137281596660614,0.09165479987859726,0.47033414244651794,0.11116934567689896,0.18872284889221191,0.229773610830307
92,11678,0.7460623979568481,0.6824561953544617,0.36916306614875793,0.7097647786140442,0.34060171246528625,0.27882274985313416,-0.29377251863479614,1.0,0.36611297726631165,1.148577332496643,0.4969635307788849,0.9149640798568726,0.26242387294769287,0.40933507680892944,0.18714044988155365,0.14110058546066284,0.4969635307788849,0.13194897770881653,0.15005508065223694,0.22103241086006165
93,11679,0.7636821269989014,0.6653425097465515,0.34863805770874023,0.5675961375236511,0.2189580798149109,0.28088513016700745,0.3149608373641968,0.9999998807907104,0.3609793484210968,0.8873606324195862,0.49549269676208496,0.8996785879135132,0.2950081527233124,0.42905712127685547,0.17037534713745117,0.10555941611528397,0.49549269676208496,0.12851908802986145,0.15559878945350647,0.22038951516151428
94,11682,0.7745769619941711,0.6796475052833557,0.3382062315940857,0.4647069275379181,0.1265006959438324,0.305246502161026,0.7304569482803345,0.9999999403953552,0.35208427906036377,0.9070360064506531,0.4884713292121887,0.867647111415863,0.29888755083084106,0.431344211101532,0.17482255399227142,0.09494573622941971,0.4884713292121887,0.12077957391738892,0.17030692100524902,0.22044214606285095
95,11684,0.7597779631614685,0.5452938079833984,0.3824883699417114,0.4171149730682373,0.03462660312652588,0.32104095816612244,0.2650355398654938,0.9999998807907104,0.35553085803985596,0.8381254076957703,0.4980151355266571,0.8557963967323303,0.29964321851730347,0.428690105676651,0.16699203848838806,0.1046745553612709,0.4980151355266571,0.1299787312746048,0.15240821242332458,0.2195979356765747
96,11685,0.7423709630966187,0.537390947341919,0.3740960657596588,0.4010050892829895,0.02690902352333069,0.31220826506614685,-0.2416241317987442,1.0,0.3527297079563141,0.824228048324585,0.49895018339157104,0.8509294390678406,0.28341346979141235,0.41631752252578735,0.17284251749515533,0.12742654979228973,0.49895018339157104,0.13284941017627716,0.14775067567825317,0.22044983506202698
97,11687,0.7458046078681946,0.5580561757087708,0.38115575909614563,0.4273328185081482,0.046177059412002563,0.3174990117549896,-0.12737664580345154,1.0,0.3494738042354584,0.8667690753936768,0.4995102882385254,0.8381879329681396,0.283153772354126,0.41846755146980286,0.1739891916513443,0.12438947707414627,0.4995102882385254,0.13278847932815552,0.14778415858745575,0.21991704404354095
98,11688,0.7359640598297119,0.4765613079071045,0.38195866346359253,0.3682783842086792,-0.01368027925491333,0.3216376304626465,-0.2237178087234497,1.0,0.35342952609062195,0.5366944670677185,0.49681606888771057,0.8506684899330139,0.30732089281082153,0.4150943160057068,0.1605594903230667,0.11702524125576019,0.49681606888771057,0.1314365565776825,0.14983388781547546,0.22191350162029266
99,11689,0.7365418076515198,0.4707717001438141,0.38660284876823425,0.3705636262893677,-0.016039222478866577,0.3291347324848175,-0.3076445162296295,0.9999999403953552,0.35568884015083313,0.6030368804931641,0.497103750705719,0.8662641644477844,0.2980453372001648,0.4145861268043518,0.16442465782165527,0.12294384837150574,0.497103750705719,0.13192449510097504,0.14922568202018738,0.22174611687660217
100,11690,0.7397019863128662,0.47320717573165894,0.3739418387413025,0.36177393794059753,-0.012167900800704956,0.32705312967300415,-0.2695363163948059,0.9999999403953552,0.3578316867351532,0.674328088760376,0.4971187114715576,0.8831346035003662,0.29386135935783386,0.41580450534820557,0.1666332632303238,0.12370078265666962,0.4971187114715576,0.13190774619579315,0.14939524233341217,0.22157825529575348
101,11695,0.7434065341949463,0.6056427359580994,0.3426080048084259,0.4017329812049866,0.05912497639656067,0.30439966917037964,-0.36704710125923157,1.0,0.36969947814941406,1.0093917846679688,0.4970778226852417,0.9230464696884155,0.26902440190315247,0.4108574390411377,0.18130052089691162,0.1388176679611206,0.4970778226852417,0.1322290450334549,0.14941315352916718,0.22127996385097504
102,11696,0.7540980577468872,0.6416616439819336,0.33785125613212585,0.39859479665756226,0.0607435405254364,0.31303173303604126,0.07936236262321472,1.0,0.3740527331829071,0.8269160389900208,0.49575716257095337,0.9259988069534302,0.29277342557907104,0.4230930209159851,0.16941620409488678,0.1147172823548317,0.49575716257095337,0.13018305599689484,0.1527450680732727,0.22131474316120148
103,11700,0.7431052327156067,0.7747766971588135,0.34333479404449463,1.080264925956726,0.7369301319122314,0.2766588032245636,-0.4368005692958832,1.0,0.3897366523742676,1.2481504678726196,0.49677470326423645,0.9199707508087158,0.2570584714412689,0.404508501291275,0.18982148170471191,0.1486116200685501,0.49677470326423645,0.13214485347270966,0.1497737020254135,0.22130677103996277
104,11703,0.7371096014976501,0.8642305135726929,0.35917040705680847,1.2723037004470825,0.913133293390274,0.3563203513622284,-0.48832228779792786,1.0,0.40127870440483093,0.8121880292892456,0.49705302715301514,0.9155479073524475,0.27758461236953735,0.40975284576416016,0.1741395890712738,0.13852298259735107,0.49705302715301514,0.1325538158416748,0.14861558377742767,0.22177758812904358
105,11704,0.7339210510253906,0.8948392271995544,0.35652512311935425,1.0548440217971802,0.6983188986778259,0.3696445822715759,-0.7026955485343933,1.0,0.40648743510246277,0.8694757223129272,0.4971800148487091,0.9129900336265564,0.2714897096157074,0.40581443905830383,0.17681922018527985,0.1458766758441925,0.4971800148487091,0.1329067051410675,0.14805376529693604,0.22185944020748138
106,11707,0.7411653399467468,0.6357541084289551,0.36804360151290894,0.4475754201412201,0.07953181862831116,0.3324345052242279,-0.297076553106308,0.9999999403953552,0.4243108034133911,0.8579182624816895,0.4973817467689514,0.9130800366401672,0.27775052189826965,0.4120160937309265,0.1749047487974167,0.13532869517803192,0.4973817467689514,0.13249994814395905,0.14869512617588043,0.2214232087135315
107,11708,0.7351718544960022,0.6825463771820068,0.3382037878036499,0.4588729441165924,0.1206691563129425,0.30581074953079224,-0.6799561977386475,1.0,0.42652592062950134,0.9804490804672241,0.4973503351211548,0.9141749739646912,0.266367107629776,0.4043882191181183,0.1801406592130661,0.14910399913787842,0.4973503351211548,0.13301505148410797,0.14793181419372559,0.22170279920101166
108,11720,0.746524453163147,0.31543391942977905,0.5954338312149048,0.37195467948913574,-0.22347915172576904,0.42422670125961304,-0.08282314240932465,0.9999999403953552,0.429972767829895,0.9023557305335999,0.4983948767185211,0.8874334096908569,0.2790120244026184,0.4158719480037689,0.17577412724494934,0.12934187054634094,0.4983948767185211,0.1325422078371048,0.14848089218139648,0.2205819934606552
109,11725,0.7431643009185791,1.0,0.3405325710773468,2.0811502933502197,1.740617722272873,0.4949816167354584,-0.4897759258747101,1.0,0.41874879598617554,1.9096108675003052,0.4938235878944397,0.8937150835990906,0.23847612738609314,0.3892640471458435,0.2067106068134308,0.16554923355579376,0.4938235878944397,0.13019299507141113,0.153872549533844,0.22211089730262756
110,11727,0.7560241222381592,1.0,0.44244933128356934,1.7749826908111572,1.332533359527588,0.551449179649353,0.15113237500190735,1.0,0.4136117696762085,1.2541961669921875,0.496336430311203,0.8791952729225159,0.2570458650588989,0.4106726348400116,0.19625453650951385,0.13602697849273682,0.496336430311203,0.13039956986904144,0.15305954217910767,0.22020450234413147
111,11728,0.7401906847953796,1.0,0.4666198790073395,1.2025564908981323,0.7359366118907928,0.5271182060241699,-0.2369096577167511,1.0,0.4141380786895752,0.771769106388092,0.4982912838459015,0.8734215497970581,0.28560909628868103,0.4141971170902252,0.1706927865743637,0.12950104475021362,0.4982912838459015,0.13277867436408997,0.1478969007730484,0.22103309631347656
112,11730,0.7646413445472717,0.5306152701377869,0.463588148355484,0.4846630394458771,0.021074891090393066,0.40660643577575684,0.38750842213630676,1.0,0.41712045669555664,1.1646220684051514,0.4951721727848053,0.884543776512146,0.2641277015209198,0.41808491945266724,0.19396021962165833,0.12382719665765762,0.4951721727848053,0.1285197138786316,0.15653373301029205,0.21977435052394867
113,11742,0.7582123279571533,0.2950448989868164,0.6304963827133179,0.4016532599925995,-0.22884312272071838,0.47281816601753235,0.24379806220531464,0.9999999403953552,0.41406819224357605,0.7940170168876648,0.4953867793083191,0.9183517694473267,0.3034021258354187,0.4264751672744751,0.1640235334634781,0.10609908401966095,0.4953867793083191,0.12929923832416534,0.15402984619140625,0.22128421068191528
114,11746,0.7403582334518433,0.8314535021781921,0.4570823013782501,0.7043879628181458,0.24730566143989563,0.4495801627635956,-0.28859615325927734,0.9999999403953552,0.4078618884086609,0.7528583407402039,0.49663370847702026,0.9197582006454468,0.28572550415992737,0.4134317636489868,0.17039096355438232,0.13045178353786469,0.49663370847702026,0.1319819986820221,0.14953327178955078,0.22185100615024567
115,11749,0.7534353733062744,1.0,0.33710846304893494,1.7518552541732788,1.4147467911243439,0.45516929030418396,0.038432277739048004,1.0,0.41887006163597107,1.3969630002975464,0.4948092997074127,0.9143326282501221,0.24984130263328552,0.40403079986572266,0.2010044902563095,0.1451234519481659,0.4948092997074127,0.1300082504749298,0.1541067510843277,0.22107568383216858
